instance_id,shares
4130,5732.242249609587
4131,2185.7123563469004
4132,2040.2938536672148
4133,5360.852290751446
4134,5905.223991231498
4135,4789.3875552096815
4136,5824.278506288921
4137,5138.370605860999
4138,6607.3811098426695
4139,6145.589196932318
4140,5960.431974332419
4141,4361.308820997521
4142,1839.9858060127797
4143,6831.3325715040655
4144,6058.718446022496
4145,2053.4924832799875
4146,5722.67895350267
4147,4877.00695662413
4148,5855.878843696956
4149,5891.475255297456
4150,10079.583557085209
4151,6614.1607083216795
4152,6438.5750788428695
4153,5822.8782632194425
4154,5544.652074326727
4155,2698.388019180175
4156,5657.2395953962105
4157,8064.065584057057
4158,5882.371559751565
4159,4259.259936480983
4160,6049.440297671427
4161,5425.374499120792
4162,5791.832201270973
4163,6430.087588304905
4164,6496.471601877745
4165,1987.9721518659992
4166,5915.308211202521
4167,5509.72261563461
4168,5647.247483869703
4169,5297.417879617671
4170,4782.860979372959
4171,8551.237889702885
4172,7326.7063249276935
4173,6019.444507534124
4174,5864.924148225782
4175,4806.69392465774
4176,4450.5794146387625
4177,5314.7346556486555
4178,6292.165457068607
4179,5758.4555164192525
4180,5630.818033188817
4181,1942.1033100993616
4182,5398.319327807019
4183,6399.505001563753
4184,5195.622894622659
4185,2050.328603832904
4186,5687.5923378347115
4187,5543.086929820124
4188,6381.8543295702175
4189,5744.680628315928
4190,5476.233236985354
4191,5706.1230898526455
4192,4333.22924490494
4193,7053.795889628365
4194,5902.6641156311725
4195,6264.217783432349
4196,5789.138345764998
4197,5183.933769377673
4198,6399.74806909761
4199,5835.302652467581
4200,5834.387276550023
4201,6354.379599564849
4202,6531.359753777386
4203,2011.5490307767773
4204,6290.898571933868
4205,5619.548761520642
4206,5446.968830342971
4207,4806.238514730778
4208,6446.949552152068
4209,5673.916329862442
4210,6187.9080069916745
4211,7375.851195344274
4212,6256.998506396159
4213,6215.450216718569
4214,6123.0598732141225
4215,6008.584553961189
4216,5443.64655775451
4217,5124.267023453574
4218,5829.667592519285
4219,6321.612234386295
4220,6195.391566730598
4221,6244.810711554434
4222,6006.889255619716
4223,4631.082317947012
4224,6007.906559367705
4225,5773.9210062495495
4226,5414.639520942272
4227,4346.087750919966
4228,5613.598057335147
4229,5760.020156203539
4230,4295.531572349264
4231,6670.232767334122
4232,5627.917502415895
4233,6762.066918035467
4234,6235.145649994586
4235,6094.6798931422545
4236,6506.477712542895
4237,5888.417935820077
4238,5589.3844583198625
4239,6099.903348684096
4240,6820.227648669467
4241,6007.890966673395
4242,4529.24705270378
4243,6907.793468412326
4244,6047.333320103422
4245,6515.246135202442
4246,5870.842095919268
4247,7122.180343552434
4248,5246.190350739868
4249,6045.924066065038
4250,6585.761762916071
4251,5441.944605384204
4252,4310.032974577712
4253,4685.402666581257
4254,6037.5736220343715
4255,1930.1958010908543
4256,2005.1894680570708
4257,6056.921958355506
4258,5396.445062484566
4259,5820.332798616509
4260,6565.106795740814
4261,5676.089875595512
4262,4979.554095788655
4263,6187.056609995012
4264,5919.734602776472
4265,2074.732927156884
4266,5533.544475282259
4267,5929.205105611797
4268,7796.07632993977
4269,5550.914493556794
4270,6453.805093364763
4271,5691.220824556982
4272,1899.184976452222
4273,5796.755269861452
4274,6908.966678343626
4275,4852.377301473911
4276,5536.237228501089
4277,5633.242955321956
4278,1955.0362504574791
4279,5843.757316783415
4280,5069.415470203881
4281,4503.360756051817
4282,5659.151058816262
4283,6064.540705439592
4284,6409.960005358593
4285,7003.232495948692
4286,6132.521708758595
4287,6683.0051961675135
4288,6462.25793537529
4289,6716.465941492267
4290,5243.257185955793
4291,6293.148237439041
4292,5899.041386392219
4293,5918.2914012546635
4294,6182.534387287867
4295,5772.022235452721
4296,5283.377775631663
4297,1832.879086504401
4298,6312.369226760293
4299,7309.249211917805
4300,4746.586654282758
4301,6282.045352765872
4302,5777.67967699865
4303,6119.526496499322
4304,5485.035323345713
4305,5549.997740779757
4306,7676.939051577478
4307,6951.5937692052075
4308,6098.846547541696
4309,1928.132590444285
4310,1834.4314131839628
4311,6522.854016359544
4312,5809.452722028061
4313,5665.829249975874
4314,5427.260065605158
4315,6213.2979280595355
4316,5265.79907268498
4317,6297.705432230251
4318,5678.559148291895
4319,6583.61999723818
4320,4478.507565386573
4321,8443.728534906673
4322,5641.865237769957
4323,4605.758463316279
4324,1794.6425173596233
4325,6363.53115329237
4326,6464.07740706086
4327,2610.1052492109966
4328,6554.780393404161
4329,5964.441058762576
4330,5660.551425787403
4331,5510.0606327211235
4332,2100.940127211973
4333,6230.264456378088
4334,5531.483089579878
4335,4594.880271469452
4336,5403.295947938841
4337,5898.45899645821
4338,5525.954120784332
4339,1671.508031548585
4340,5370.53322094197
4341,5397.862652357819
4342,5982.01002323475
4343,7659.764150393163
4344,5652.157748092204
4345,6219.999207115991
4346,7788.272094021606
4347,5410.640915588267
4348,6328.012050801167
4349,7569.707562066848
4350,9849.935667250826
4351,4725.7810577750115
4352,6264.997659529158
4353,4932.748103812918
4354,5899.931530255275
4355,6433.72583494285
4356,4631.538561388195
4357,2077.771348886043
4358,6456.2246764207075
4359,4274.903960833301
4360,4489.5552645516955
4361,6518.105143156717
4362,7666.323452000435
4363,5968.315903549241
4364,4408.671702751007
4365,5631.5440850527
4366,6182.84671909511
4367,6409.6525696122935
4368,5707.925702757542
4369,6441.225671109115
4370,6137.336427361228
4371,5587.908874840758
4372,1828.5520244038248
4373,7437.580848668065
4374,5874.759320116854
4375,5744.750806953017
4376,6607.8462750213985
4377,5485.167350957585
4378,5516.506614369836
4379,6088.518379976145
4380,5281.059864991144
4381,5792.396086664101
4382,5547.157190333799
4383,1918.7329757302446
4384,4703.331912244576
4385,6804.074011523531
4386,2045.3666731274377
4387,4826.53215531077
4388,5149.29284259691
4389,1881.370416182188
4390,5351.799644817582
4391,6087.295027273354
4392,6767.987450999211
4393,5326.95428535354
4394,5801.898388834481
4395,6845.268414382295
4396,5271.215664248246
4397,4516.838963400199
4398,5491.786636963049
4399,6534.18947418208
4400,5661.789094023031
4401,6507.831804114291
4402,5363.778430631424
4403,5022.001474171054
4404,6050.05830885064
4405,6129.963855904777
4406,6423.269619293016
4407,5345.596797702974
4408,5386.118097994834
4409,5891.815266038379
4410,6149.976171102377
4411,5666.505819468937
4412,5849.659763595172
4413,5414.848012734679
4414,5402.256692023743
4415,5999.881447344893
4416,4740.172767137815
4417,6047.9447102971335
4418,5623.748785320122
4419,5521.945434356005
4420,7250.12893783378
4421,5689.4516788548335
4422,5604.296242399773
4423,6303.7849171600965
4424,6509.786302042405
4425,7314.065677638157
4426,4350.973335896407
4427,6939.417860532748
4428,1918.6068880197627
4429,6088.386433963741
4430,4375.568573435762
4431,5391.452279626736
4432,4645.513199301543
4433,6031.37501607768
4434,6669.253613971118
4435,6153.999634808274
4436,6220.987601168094
4437,2050.3276413001267
4438,4470.873241476578
4439,6570.556994890039
4440,7249.06502386206
4441,5634.506051231994
4442,6690.889769009179
4443,6601.740567525844
4444,5617.215759791589
4445,5758.636234978517
4446,5166.399269188965
4447,4808.621716136462
4448,5924.352795603538
4449,1847.1271934492484
4450,7254.447877551657
4451,5943.589602880498
4452,8150.567555505704
4453,4382.41293773493
4454,5330.02956713359
4455,5345.2152409590135
4456,6434.103817334322
4457,6983.480639203313
4458,5764.211905018415
4459,5379.11295828031
4460,5974.701875796279
4461,6761.780147596389
4462,5894.359431747606
4463,6253.634777626531
4464,1911.0969947392084
4465,5938.939367417942
4466,6448.086249934021
4467,6944.87912916216
4468,6837.496301994556
4469,7266.971274272923
4470,6123.255497133551
4471,7257.520276121531
4472,6137.640724416557
4473,5540.768629295973
4474,6116.721650444343
4475,6441.566848263915
4476,5746.289888693058
4477,5788.889802999657
4478,5792.49763718886
4479,6210.367582241001
4480,5678.567728099565
4481,1911.5509915844682
4482,5652.561863631353
4483,2796.215331421797
4484,1930.767503162575
4485,5542.844902256005
4486,5856.136352804816
4487,5795.032334060355
4488,5491.8450200181005
4489,5352.999919901726
4490,5655.66071722644
4491,5831.794145660582
4492,4610.358091332861
4493,5936.119685591235
4494,6104.069701095893
4495,5522.296233998412
4496,5747.581166202468
4497,5896.077443632715
4498,6092.39618755686
4499,6466.914723786374
4500,6362.256011034348
4501,1743.021909760378
4502,1994.5177951864864
4503,5737.576328370736
4504,5712.208826595069
4505,5371.223967545505
4506,5779.6985931557165
4507,5676.766673839057
4508,5386.678226138505
4509,6342.86737612034
4510,6689.6282208828925
4511,8231.772120962556
4512,5697.687796537121
4513,7243.2788360088
4514,6987.076445675063
4515,6442.577430896041
4516,1860.3464055655243
4517,6067.808275974009
4518,5612.120409181825
4519,5463.59213177528
4520,5651.63812106907
4521,2458.679104867037
4522,5001.663242209203
4523,6294.862406677061
4524,5991.013407930645
4525,5561.140460935343
4526,5227.782909056256
4527,5396.133402850405
4528,6088.963598396709
4529,4941.78155795769
4530,7505.149874213727
4531,5704.781209319913
4532,4389.203203242597
4533,5512.956486141888
4534,6152.375256336231
4535,5935.069114940839
4536,5397.416564964473
4537,5252.125731349768
4538,6174.969458555241
4539,6547.538784464306
4540,5795.484670830403
4541,7035.474952984963
4542,4705.875947783831
4543,4678.267839932624
4544,6206.632842303636
4545,6525.618304956238
4546,5197.123295945691
4547,5392.862809710243
4548,6154.275604374316
4549,6531.879328565468
4550,5910.870429167051
4551,5496.300293668453
4552,6824.376534042116
4553,6290.714827113745
4554,6182.988060491511
4555,6089.117559258166
4556,8201.816498199114
4557,1864.4637476519033
4558,4440.026385437458
4559,5986.633223676152
4560,5718.18292623888
4561,4744.75642185745
4562,5426.686709979248
4563,5872.100581107522
4564,1932.5324301051487
4565,4526.012005054582
4566,5809.834575089664
4567,6501.323839461632
4568,6271.730944911071
4569,5884.05388071693
4570,5550.357948940507
4571,1893.8150802076545
4572,5055.9133240225865
4573,6523.108415506729
4574,5166.178760825274
4575,5705.96788548036
4576,5885.727997370425
4577,6145.203435152299
4578,7456.759641367941
4579,2020.4066719384527
4580,5284.650714555373
4581,6611.941359203708
4582,6947.394548676247
4583,6175.686971652857
4584,5924.340047257929
4585,5473.438933013467
4586,5941.016459617779
4587,5392.210674569111
4588,6528.625205040453
4589,1870.0463222451249
4590,7643.61100988079
4591,5428.489100248452
4592,6059.478068801316
4593,7132.681604065125
4594,6269.219065253644
4595,5274.165822747741
4596,6104.08678567638
4597,5544.062488885466
4598,6053.143300511107
4599,6237.741417425244
4600,5770.390581943066
4601,2077.8115032546084
4602,5009.8151964246745
4603,5394.386641207092
4604,5654.2880849572075
4605,6180.150660575367
4606,6072.987592387274
4607,6466.637255513719
4608,5330.192939145748
4609,6561.631253279977
4610,5828.910727160079
4611,4677.776550629709
4612,5903.977838217728
4613,5836.148504700835
4614,5824.858072793931
4615,5845.464954345622
4616,6018.815353100762
4617,6280.374970120538
4618,5735.153444070185
4619,6525.710886579121
4620,6676.657421914639
4621,5658.670358455787
4622,7020.580500754816
4623,4582.262452274939
4624,7047.345363423589
4625,5608.709507018045
4626,7240.417778150289
4627,6937.886208968846
4628,6066.343856514258
4629,5525.478533900603
4630,6485.159843139742
4631,4694.4197193932005
4632,5470.8461391043065
4633,5826.034606256149
4634,2048.979620921137
4635,6803.156559976853
4636,5363.669888373297
4637,6146.365028990199
4638,5683.018485340676
4639,6248.182787882819
4640,5835.924244041365
4641,1696.1647445000906
4642,4676.644859241281
4643,6280.709655752813
4644,7213.379858515821
4645,5585.8829819809835
4646,5572.078550143972
4647,4777.779776119085
4648,5383.952327918096
4649,5416.30119772907
4650,2051.17443819979
4651,5653.3183962615285
4652,6749.109628651366
4653,6268.043701273716
4654,5641.679373681238
4655,5627.580547866019
4656,5729.012284558175
4657,6686.280302966659
4658,5951.033796483558
4659,6442.211365256573
4660,7159.3396777259095
4661,6709.069856174564
4662,5993.830479742658
4663,1905.621231962776
4664,5420.698888509071
4665,6293.692044329939
4666,5468.494894391901
4667,5760.374460592246
4668,6350.082817537996
4669,4278.559158614796
4670,5891.790190872596
4671,6183.102192173387
4672,6077.417847033437
4673,5610.1672040060585
4674,5879.367845418798
4675,6937.088042108034
4676,5660.016662389058
4677,6408.405851514996
4678,6727.987550283341
4679,5586.910475114729
4680,5926.218750255594
4681,5258.02447605628
4682,6034.116474114275
4683,7451.057227352341
4684,6280.241716960992
4685,1982.4987373786441
4686,5597.935500705674
4687,5872.1334503590815
4688,1852.3935740797094
4689,6516.669784736943
4690,5382.422154268149
4691,5534.0506577102815
4692,5721.254181924224
4693,5683.247908255734
4694,7203.330633853317
4695,5463.108419084344
4696,5781.734365240268
4697,6062.709371219023
4698,5774.476585829762
4699,6351.945712379196
4700,5671.790386306845
4701,6605.473174174984
4702,4951.218981103111
4703,6474.694431298221
4704,6140.30327975975
4705,5486.767857828751
4706,6539.970536223741
4707,5726.57969625096
4708,6975.56098785257
4709,5879.76609754347
4710,4738.087105774198
4711,6456.027442692234
4712,5627.706728026242
4713,5999.143511980454
4714,5359.716907903377
4715,6361.352994575382
4716,6057.6632610326305
4717,1710.207451301768
4718,6636.6809351360935
4719,7456.320595540209
4720,6057.343313395866
4721,6147.711868947646
4722,5463.302706304462
4723,5697.124339085078
4724,4461.706289550698
4725,6526.9825302950585
4726,6276.734936584663
4727,7989.538975771981
4728,7171.450374448393
4729,5160.550608730811
4730,5808.59150603473
4731,5402.294117449805
4732,5380.3280882252075
4733,5780.212522662627
4734,6363.3997054076635
4735,4994.496747254496
4736,4831.360370936629
4737,5847.513911623506
4738,8558.436546624112
4739,6221.159093688238
4740,9440.351828698982
4741,1883.5655569888609
4742,6774.0313375041815
4743,6000.966810081623
4744,7619.673627211641
4745,6581.112092850884
4746,5864.858342755052
4747,1824.0315741159025
4748,5797.619088174316
4749,5805.977889952276
4750,7210.273112813763
4751,6371.502290857164
4752,1828.4864739106251
4753,5459.312262724235
4754,5951.815857860651
4755,8057.280711913178
4756,5488.681187544752
4757,6352.105198890903
4758,5406.295472461369
4759,4383.447154948557
4760,6070.9997249968055
4761,7382.758956163767
4762,6282.0422920402325
4763,4646.5562841062365
4764,6672.1398344437575
4765,5334.958240885427
4766,5415.271307583223
4767,6168.482069623212
4768,6936.349998923848
4769,7149.891825062146
4770,7911.342751343287
4771,4268.396761159693
4772,5980.111214800836
4773,6882.318953181803
4774,5249.298218043541
4775,5932.882173176036
4776,6000.559806027705
4777,1900.8873703611314
4778,5980.132957932125
4779,6135.63776191773
4780,4790.550461834512
4781,5832.053891137338
4782,5565.746313594179
4783,5671.9202780724245
4784,5827.852812940517
4785,6122.45125730051
4786,5495.7342134512155
4787,4654.254121492488
4788,5320.153159778421
4789,5550.071205459644
4790,6399.650430596959
4791,5314.15340301685
4792,5220.635300363543
4793,8180.034531532875
4794,5918.1328140259975
4795,6948.802971927489
4796,5719.10196957212
4797,5647.661275046275
4798,5525.703717583383
4799,6292.7238539264445
4800,6681.819623398252
4801,5284.17879743964
4802,6979.811726898448
4803,6092.059470653291
4804,4361.396083563402
4805,5648.970156395001
4806,4943.374416628891
4807,2081.709859572316
4808,5416.322297502859
4809,5458.396187678961
4810,4851.525256512535
4811,7742.938364131381
4812,5628.748998156917
4813,6551.844005766506
4814,6907.881922168283
4815,5602.568151853537
4816,7054.974938628624
4817,5735.230485360797
4818,5893.77399759091
4819,4334.718539232341
4820,5790.999134910199
4821,5907.3389284771665
4822,5742.727577634187
4823,5825.896723040894
4824,5329.630030740907
4825,5043.9238586167485
4826,5046.734041780189
4827,5645.567611130985
